2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Book                 | 275 | 10224 | 32605 | 0   | 275 | 42829 | 1.7805075e-06  | 0.24 | 0.76 | 1.0  |
| Book                 | 275 | 10223 | 32606 | 0   | 275 | 42829 | 1.7804357e-06  | 0.24 | 0.76 | 1.0  |
| Book                 | 275 | 8694  | 34135 | 0   | 275 | 42829 | 1.4289589e-06  | 0.2  | 0.8  | 1.0  |
| Book                 | 275 | 8693  | 34136 | 0   | 275 | 42829 | 1.4288921e-06  | 0.2  | 0.8  | 1.0  |
| Book                 | 275 | 8448  | 34381 | 0   | 275 | 42829 | 1.3727999e-06  | 0.2  | 0.8  | 1.0  |
| Book                 | 275 | 8447  | 34382 | 0   | 275 | 42829 | 1.3724634e-06  | 0.2  | 0.8  | 1.0  |
| Book                 | 275 | 6348  | 36481 | 0   | 275 | 42829 | 9.5110676e-07  | 0.15 | 0.85 | 1.0  |
| Book                 | 275 | 6347  | 36482 | 0   | 275 | 42829 | 9.5086716e-07  | 0.15 | 0.85 | 1.0  |
| Book                 | 275 | 1     | 42828 | 0   | 275 | 42829 | 4.5153613e-11  | 0.0  | 1.0  | 1.0  |
| Broccoli             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9998126      | 1.0  | 0.0  | 0.0  |
| Broccoli             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99981266     | 1.0  | 0.0  | 0.0  |
| Broccoli             | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.9105706      | 1.0  | 0.0  | 0.99 |
| Broccoli             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.5889424      | 1.0  | 0.0  | 1.0  |
| Broccoli             | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.5743476      | 1.0  | 0.0  | 1.0  |
| Broccoli             | 200 | 41920 | 984   | 0   | 200 | 42904 | 0.00027936345  | 0.98 | 0.02 | 1.0  |
| Broccoli             | 200 | 41919 | 985   | 0   | 200 | 42904 | 0.00027879566  | 0.98 | 0.02 | 1.0  |
| Broccoli             | 200 | 35256 | 7648  | 0   | 200 | 42904 | 2.8573677e-05  | 0.82 | 0.18 | 1.0  |
| Broccoli             | 200 | 35255 | 7649  | 0   | 200 | 42904 | 2.8573026e-05  | 0.82 | 0.18 | 1.0  |
| Broccoli             | 200 | 31288 | 11616 | 0   | 200 | 42904 | 1.6073911e-05  | 0.73 | 0.27 | 1.0  |
| Broccoli             | 200 | 31287 | 11617 | 0   | 200 | 42904 | 1.60717e-05    | 0.73 | 0.27 | 1.0  |
| Broccoli             | 200 | 29819 | 13085 | 0   | 200 | 42904 | 1.347061e-05   | 0.7  | 0.3  | 1.0  |
| Broccoli             | 200 | 29818 | 13086 | 0   | 200 | 42904 | 1.3469824e-05  | 0.69 | 0.31 | 1.0  |
| Broccoli             | 200 | 29593 | 13311 | 0   | 200 | 42904 | 1.3135622e-05  | 0.69 | 0.31 | 1.0  |
| Broccoli             | 200 | 29592 | 13312 | 0   | 200 | 42904 | 1.3130263e-05  | 0.69 | 0.31 | 1.0  |
| Broccoli             | 200 | 21560 | 21344 | 0   | 200 | 42904 | 5.6255235e-06  | 0.5  | 0.5  | 1.0  |
| Broccoli             | 200 | 21559 | 21345 | 0   | 200 | 42904 | 5.6253584e-06  | 0.5  | 0.5  | 1.0  |
| Broccoli             | 200 | 19059 | 23845 | 0   | 200 | 42904 | 4.355548e-06   | 0.44 | 0.56 | 1.0  |
| Broccoli             | 200 | 19058 | 23846 | 0   | 200 | 42904 | 4.355399e-06   | 0.44 | 0.56 | 1.0  |
| Broccoli             | 200 | 18343 | 24561 | 0   | 200 | 42904 | 4.0479676e-06  | 0.43 | 0.57 | 1.0  |
| Broccoli             | 200 | 18342 | 24562 | 0   | 200 | 42904 | 4.04767e-06    | 0.43 | 0.57 | 1.0  |
| Broccoli             | 200 | 17463 | 25441 | 0   | 200 | 42904 | 3.6988765e-06  | 0.41 | 0.59 | 1.0  |
| Broccoli             | 200 | 17462 | 25442 | 0   | 200 | 42904 | 3.6987788e-06  | 0.41 | 0.59 | 1.0  |
| Broccoli             | 200 | 16415 | 26489 | 0   | 200 | 42904 | 3.3088988e-06  | 0.38 | 0.62 | 1.0  |
| Broccoli             | 200 | 16414 | 26490 | 0   | 200 | 42904 | 3.3076874e-06  | 0.38 | 0.62 | 1.0  |
| Broccoli             | 200 | 15268 | 27636 | 0   | 200 | 42904 | 2.9027813e-06  | 0.36 | 0.64 | 1.0  |
| Broccoli             | 200 | 15267 | 27637 | 0   | 200 | 42904 | 2.9025805e-06  | 0.36 | 0.64 | 1.0  |
| Broccoli             | 200 | 14337 | 28567 | 0   | 200 | 42904 | 2.609768e-06   | 0.33 | 0.67 | 1.0  |
| Broccoli             | 200 | 14336 | 28568 | 0   | 200 | 42904 | 2.6096136e-06  | 0.33 | 0.67 | 1.0  |
| Broccoli             | 200 | 14168 | 28736 | 0   | 200 | 42904 | 2.5532127e-06  | 0.33 | 0.67 | 1.0  |
| Broccoli             | 200 | 14167 | 28737 | 0   | 200 | 42904 | 2.5517495e-06  | 0.33 | 0.67 | 1.0  |
| Broccoli             | 200 | 13404 | 29500 | 0   | 200 | 42904 | 2.328924e-06   | 0.31 | 0.69 | 1.0  |
| Broccoli             | 200 | 13403 | 29501 | 0   | 200 | 42904 | 2.3285615e-06  | 0.31 | 0.69 | 1.0  |
| Broccoli             | 200 | 8130  | 34774 | 0   | 200 | 42904 | 1.0953573e-06  | 0.19 | 0.81 | 1.0  |
| Broccoli             | 200 | 8129  | 34775 | 0   | 200 | 42904 | 1.0949078e-06  | 0.19 | 0.81 | 1.0  |
| Broccoli             | 200 | 5781  | 37123 | 0   | 200 | 42904 | 7.1179903e-07  | 0.13 | 0.87 | 1.0  |
| Broccoli             | 200 | 5780  | 37124 | 0   | 200 | 42904 | 7.1145115e-07  | 0.13 | 0.87 | 1.0  |
| Broccoli             | 200 | 2901  | 40003 | 0   | 200 | 42904 | 3.1218815e-07  | 0.07 | 0.93 | 1.0  |
| Broccoli             | 200 | 2900  | 40004 | 0   | 200 | 42904 | 3.120124e-07   | 0.07 | 0.93 | 1.0  |
| Broccoli             | 200 | 2604  | 40300 | 0   | 200 | 42904 | 2.794713e-07   | 0.06 | 0.94 | 1.0  |
| Broccoli             | 200 | 2603  | 40301 | 0   | 200 | 42904 | 2.7923974e-07  | 0.06 | 0.94 | 1.0  |
| Broccoli             | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.2619568e-10  | 0.0  | 1.0  | 1.0  |
| Broom                | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999945      | 1.0  | 0.0  | 0.0  |
| Broom                | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999945      | 1.0  | 0.0  | 0.0  |
| Broom                | 16  | 42904 | 0     | 184 | 200 | 42904 | 0.99991906     | 1.0  | 0.0  | 0.08 |
| Broom                | 17  | 42904 | 0     | 183 | 200 | 42904 | 0.9999081      | 1.0  | 0.0  | 0.08 |
| Broom                | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.88099706     | 1.0  | 0.0  | 1.0  |
| Broom                | 200 | 41020 | 1884  | 0   | 200 | 42904 | 0.00013759588  | 0.96 | 0.04 | 1.0  |
| Broom                | 200 | 41019 | 1885  | 0   | 200 | 42904 | 0.00013759277  | 0.96 | 0.04 | 1.0  |
| Broom                | 200 | 35659 | 7245  | 0   | 200 | 42904 | 3.361077e-05   | 0.83 | 0.17 | 1.0  |
| Broom                | 200 | 35658 | 7246  | 0   | 200 | 42904 | 3.3605964e-05  | 0.83 | 0.17 | 1.0  |
| Broom                | 200 | 34870 | 8034  | 0   | 200 | 42904 | 2.9817847e-05  | 0.81 | 0.19 | 1.0  |
| Broom                | 200 | 34869 | 8035  | 0   | 200 | 42904 | 2.981536e-05   | 0.81 | 0.19 | 1.0  |
| Broom                | 200 | 34729 | 8175  | 0   | 200 | 42904 | 2.912498e-05   | 0.81 | 0.19 | 1.0  |
| Broom                | 200 | 34728 | 8176  | 0   | 200 | 42904 | 2.9121906e-05  | 0.81 | 0.19 | 1.0  |
| Broom                | 200 | 33420 | 9484  | 0   | 200 | 42904 | 2.4081593e-05  | 0.78 | 0.22 | 1.0  |
| Broom                | 200 | 33419 | 9485  | 0   | 200 | 42904 | 2.407976e-05   | 0.78 | 0.22 | 1.0  |
| Broom                | 200 | 32346 | 10558 | 0   | 200 | 42904 | 2.0785157e-05  | 0.75 | 0.25 | 1.0  |
| Broom                | 200 | 32345 | 10559 | 0   | 200 | 42904 | 2.0782345e-05  | 0.75 | 0.25 | 1.0  |
| Broom                | 200 | 30946 | 11958 | 0   | 200 | 42904 | 1.744726e-05   | 0.72 | 0.28 | 1.0  |
| Broom                | 200 | 30945 | 11959 | 0   | 200 | 42904 | 1.7445764e-05  | 0.72 | 0.28 | 1.0  |
| Broom                | 200 | 29125 | 13779 | 0   | 200 | 42904 | 1.4169958e-05  | 0.68 | 0.32 | 1.0  |
| Broom                | 200 | 29124 | 13780 | 0   | 200 | 42904 | 1.41679575e-05 | 0.68 | 0.32 | 1.0  |
| Broom                | 200 | 26292 | 16612 | 0   | 200 | 42904 | 1.0515178e-05  | 0.61 | 0.39 | 1.0  |
| Broom                | 200 | 26291 | 16613 | 0   | 200 | 42904 | 1.0513554e-05  | 0.61 | 0.39 | 1.0  |
| Broom                | 200 | 24006 | 18898 | 0   | 200 | 42904 | 8.374659e-06   | 0.56 | 0.44 | 1.0  |
| Broom                | 200 | 24005 | 18899 | 0   | 200 | 42904 | 8.374293e-06   | 0.56 | 0.44 | 1.0  |
| Broom                | 200 | 23180 | 19724 | 0   | 200 | 42904 | 7.709803e-06   | 0.54 | 0.46 | 1.0  |
| Broom                | 200 | 23179 | 19725 | 0   | 200 | 42904 | 7.709116e-06   | 0.54 | 0.46 | 1.0  |
| Broom                | 200 | 19474 | 23430 | 0   | 200 | 42904 | 5.4313005e-06  | 0.45 | 0.55 | 1.0  |
| Broom                | 200 | 19473 | 23431 | 0   | 200 | 42904 | 5.430159e-06   | 0.45 | 0.55 | 1.0  |
| Broom                | 200 | 17634 | 25270 | 0   | 200 | 42904 | 4.57701e-06    | 0.41 | 0.59 | 1.0  |
| Broom                | 200 | 17633 | 25271 | 0   | 200 | 42904 | 4.5769293e-06  | 0.41 | 0.59 | 1.0  |
| Broom                | 200 | 15127 | 27777 | 0   | 200 | 42904 | 3.5228986e-06  | 0.35 | 0.65 | 1.0  |
| Broom                | 200 | 15126 | 27778 | 0   | 200 | 42904 | 3.5227172e-06  | 0.35 | 0.65 | 1.0  |
| Broom                | 200 | 14424 | 28480 | 0   | 200 | 42904 | 3.2739913e-06  | 0.34 | 0.66 | 1.0  |
| Broom                | 200 | 14423 | 28481 | 0   | 200 | 42904 | 3.2738933e-06  | 0.34 | 0.66 | 1.0  |
| Broom                | 200 | 12846 | 30058 | 0   | 200 | 42904 | 2.7576016e-06  | 0.3  | 0.7  | 1.0  |
| Broom                | 200 | 12845 | 30059 | 0   | 200 | 42904 | 2.7575725e-06  | 0.3  | 0.7  | 1.0  |
| Broom                | 200 | 8881  | 34023 | 0   | 200 | 42904 | 1.6507762e-06  | 0.21 | 0.79 | 1.0  |
| Broom                | 200 | 8880  | 34024 | 0   | 200 | 42904 | 1.6506629e-06  | 0.21 | 0.79 | 1.0  |
| Broom                | 200 | 6465  | 36439 | 0   | 200 | 42904 | 1.0967532e-06  | 0.15 | 0.85 | 1.0  |
| Broom                | 200 | 6464  | 36440 | 0   | 200 | 42904 | 1.096609e-06   | 0.15 | 0.85 | 1.0  |
| Broom                | 200 | 6393  | 36511 | 0   | 200 | 42904 | 1.0823055e-06  | 0.15 | 0.85 | 1.0  |
| Broom                | 200 | 6392  | 36512 | 0   | 200 | 42904 | 1.0820733e-06  | 0.15 | 0.85 | 1.0  |
| Broom                | 200 | 3410  | 39494 | 0   | 200 | 42904 | 5.129743e-07   | 0.08 | 0.92 | 1.0  |
| Broom                | 200 | 3409  | 39495 | 0   | 200 | 42904 | 5.128897e-07   | 0.08 | 0.92 | 1.0  |
| Broom                | 200 | 2019  | 40885 | 0   | 200 | 42904 | 2.9151008e-07  | 0.05 | 0.95 | 1.0  |
| Broom                | 200 | 2018  | 40886 | 0   | 200 | 42904 | 2.9150823e-07  | 0.05 | 0.95 | 1.0  |
| Broom                | 200 | 946   | 41958 | 0   | 200 | 42904 | 1.2925729e-07  | 0.02 | 0.98 | 1.0  |
| Broom                | 200 | 945   | 41959 | 0   | 200 | 42904 | 1.2925152e-07  | 0.02 | 0.98 | 1.0  |
| Broom                | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.7683278e-10  | 0.0  | 1.0  | 1.0  |
| Brush                | 0   | 42809 | 0     | 295 | 295 | 42809 | 1.9999862      | 1.0  | 0.0  | 0.0  |
| Brush                | 0   | 42809 | 0     | 295 | 295 | 42809 | 0.9999862      | 1.0  | 0.0  | 0.0  |
| Brush                | 290 | 42809 | 0     | 5   | 295 | 42809 | 0.8036876      | 1.0  | 0.0  | 0.98 |
| Brush                | 291 | 42809 | 0     | 4   | 295 | 42809 | 0.45890662     | 1.0  | 0.0  | 0.99 |
| Brush                | 293 | 42808 | 1     | 2   | 295 | 42809 | 0.12689824     | 1.0  | 0.0  | 0.99 |
| Brush                | 294 | 42803 | 6     | 1   | 295 | 42809 | 0.027403397    | 1.0  | 0.0  | 1.0  |
| Brush                | 294 | 42802 | 7     | 1   | 295 | 42809 | 0.026425535    | 1.0  | 0.0  | 1.0  |
| Brush                | 295 | 38380 | 4429  | 0   | 295 | 42809 | 6.048818e-05   | 0.9  | 0.1  | 1.0  |
| Brush                | 295 | 38379 | 4430  | 0   | 295 | 42809 | 6.0487124e-05  | 0.9  | 0.1  | 1.0  |
| Brush                | 295 | 35957 | 6852  | 0   | 295 | 42809 | 3.582458e-05   | 0.84 | 0.16 | 1.0  |
| Brush                | 295 | 35956 | 6853  | 0   | 295 | 42809 | 3.579676e-05   | 0.84 | 0.16 | 1.0  |
| Brush                | 295 | 34664 | 8145  | 0   | 295 | 42809 | 2.864262e-05   | 0.81 | 0.19 | 1.0  |
| Brush                | 295 | 34663 | 8146  | 0   | 295 | 42809 | 2.8642085e-05  | 0.81 | 0.19 | 1.0  |
| Brush                | 295 | 31321 | 11488 | 0   | 295 | 42809 | 1.7430139e-05  | 0.73 | 0.27 | 1.0  |
| Brush                | 295 | 31320 | 11489 | 0   | 295 | 42809 | 1.7426973e-05  | 0.73 | 0.27 | 1.0  |
| Brush                | 295 | 29865 | 12944 | 0   | 295 | 42809 | 1.4534937e-05  | 0.7  | 0.3  | 1.0  |
| Brush                | 295 | 29864 | 12945 | 0   | 295 | 42809 | 1.4529594e-05  | 0.7  | 0.3  | 1.0  |
| Brush                | 295 | 29002 | 13807 | 0   | 295 | 42809 | 1.3140706e-05  | 0.68 | 0.32 | 1.0  |
| Brush                | 295 | 29001 | 13808 | 0   | 295 | 42809 | 1.313994e-05   | 0.68 | 0.32 | 1.0  |
| Brush                | 295 | 28626 | 14183 | 0   | 295 | 42809 | 1.2583116e-05  | 0.67 | 0.33 | 1.0  |
| Brush                | 295 | 28625 | 14184 | 0   | 295 | 42809 | 1.2579237e-05  | 0.67 | 0.33 | 1.0  |
| Brush                | 295 | 27349 | 15460 | 0   | 295 | 42809 | 1.0891243e-05  | 0.64 | 0.36 | 1.0  |
| Brush                | 295 | 27348 | 15461 | 0   | 295 | 42809 | 1.0890702e-05  | 0.64 | 0.36 | 1.0  |
| Brush                | 295 | 23704 | 19105 | 0   | 295 | 42809 | 7.3943434e-06  | 0.55 | 0.45 | 1.0  |
| Brush                | 295 | 23703 | 19106 | 0   | 295 | 42809 | 7.3937867e-06  | 0.55 | 0.45 | 1.0  |
| Brush                | 295 | 20129 | 22680 | 0   | 295 | 42809 | 5.0802305e-06  | 0.47 | 0.53 | 1.0  |
| Brush                | 295 | 20128 | 22681 | 0   | 295 | 42809 | 5.079563e-06   | 0.47 | 0.53 | 1.0  |
| Brush                | 295 | 19744 | 23065 | 0   | 295 | 42809 | 4.88045e-06    | 0.46 | 0.54 | 1.0  |
| Brush                | 295 | 19743 | 23066 | 0   | 295 | 42809 | 4.880304e-06   | 0.46 | 0.54 | 1.0  |
| Brush                | 295 | 19240 | 23569 | 0   | 295 | 42809 | 4.604857e-06   | 0.45 | 0.55 | 1.0  |
| Brush                | 295 | 19239 | 23570 | 0   | 295 | 42809 | 4.6040886e-06  | 0.45 | 0.55 | 1.0  |
| Brush                | 295 | 18525 | 24284 | 0   | 295 | 42809 | 4.264551e-06   | 0.43 | 0.57 | 1.0  |
| Brush                | 295 | 18524 | 24285 | 0   | 295 | 42809 | 4.2631036e-06  | 0.43 | 0.57 | 1.0  |
| Brush                | 295 | 11356 | 31453 | 0   | 295 | 42809 | 1.8200656e-06  | 0.27 | 0.73 | 1.0  |
| Brush                | 295 | 11355 | 31454 | 0   | 295 | 42809 | 1.8199296e-06  | 0.27 | 0.73 | 1.0  |
| Brush                | 295 | 7892  | 34917 | 0   | 295 | 42809 | 1.0587265e-06  | 0.18 | 0.82 | 1.0  |
| Brush                | 295 | 7891  | 34918 | 0   | 295 | 42809 | 1.0585139e-06  | 0.18 | 0.82 | 1.0  |
| Brush                | 295 | 4517  | 38292 | 0   | 295 | 42809 | 4.9540324e-07  | 0.11 | 0.89 | 1.0  |
| Brush                | 295 | 4516  | 38293 | 0   | 295 | 42809 | 4.9530365e-07  | 0.11 | 0.89 | 1.0  |
| Brush                | 295 | 4113  | 38696 | 0   | 295 | 42809 | 4.3734144e-07  | 0.1  | 0.9  | 1.0  |
| Brush                | 295 | 4112  | 38697 | 0   | 295 | 42809 | 4.3725726e-07  | 0.1  | 0.9  | 1.0  |
| Brush                | 295 | 593   | 42216 | 0   | 295 | 42809 | 4.9907943e-08  | 0.01 | 0.99 | 1.0  |
| Brush                | 295 | 592   | 42217 | 0   | 295 | 42809 | 4.9869605e-08  | 0.01 | 0.99 | 1.0  |
| Brush                | 295 | 1     | 42808 | 0   | 295 | 42809 | 1.63243e-10    | 0.0  | 1.0  | 1.0  |
| Bucket               | 0   | 42895 | 0     | 209 | 209 | 42895 | 1.9999276      | 1.0  | 0.0  | 0.0  |
| Bucket               | 0   | 42895 | 0     | 209 | 209 | 42895 | 0.99992764     | 1.0  | 0.0  | 0.0  |
| Bucket               | 71  | 42895 | 0     | 138 | 209 | 42895 | 0.9981845      | 1.0  | 0.0  | 0.34 |
| Bucket               | 72  | 42895 | 0     | 137 | 209 | 42895 | 0.9981285      | 1.0  | 0.0  | 0.34 |
| Bucket               | 208 | 42895 | 0     | 1   | 209 | 42895 | 0.97184414     | 1.0  | 0.0  | 1.0  |
| Bucket               | 209 | 41118 | 1777  | 0   | 209 | 42895 | 0.00013672546  | 0.96 | 0.04 | 1.0  |
| Bucket               | 209 | 41117 | 1778  | 0   | 209 | 42895 | 0.00013668173  | 0.96 | 0.04 | 1.0  |
| Bucket               | 209 | 36336 | 6559  | 0   | 209 | 42895 | 3.136444e-05   | 0.85 | 0.15 | 1.0  |
| Bucket               | 209 | 36335 | 6560  | 0   | 209 | 42895 | 3.136424e-05   | 0.85 | 0.15 | 1.0  |
| Bucket               | 209 | 35171 | 7724  | 0   | 209 | 42895 | 2.5799298e-05  | 0.82 | 0.18 | 1.0  |
| Bucket               | 209 | 35170 | 7725  | 0   | 209 | 42895 | 2.5798287e-05  | 0.82 | 0.18 | 1.0  |
| Bucket               | 209 | 33972 | 8923  | 0   | 209 | 42895 | 2.1524389e-05  | 0.79 | 0.21 | 1.0  |
| Bucket               | 209 | 33971 | 8924  | 0   | 209 | 42895 | 2.1517917e-05  | 0.79 | 0.21 | 1.0  |
| Bucket               | 209 | 29850 | 13045 | 0   | 209 | 42895 | 1.2859653e-05  | 0.7  | 0.3  | 1.0  |
| Bucket               | 209 | 29849 | 13046 | 0   | 209 | 42895 | 1.2859047e-05  | 0.7  | 0.3  | 1.0  |
| Bucket               | 209 | 28434 | 14461 | 0   | 209 | 42895 | 1.1015855e-05  | 0.66 | 0.34 | 1.0  |
| Bucket               | 209 | 28433 | 14462 | 0   | 209 | 42895 | 1.1011166e-05  | 0.66 | 0.34 | 1.0  |
| Bucket               | 209 | 27340 | 15555 | 0   | 209 | 42895 | 9.7837965e-06  | 0.64 | 0.36 | 1.0  |
| Bucket               | 209 | 27339 | 15556 | 0   | 209 | 42895 | 9.782692e-06   | 0.64 | 0.36 | 1.0  |
| Bucket               | 209 | 24703 | 18192 | 0   | 209 | 42895 | 7.5020484e-06  | 0.58 | 0.42 | 1.0  |
| Bucket               | 209 | 24702 | 18193 | 0   | 209 | 42895 | 7.501598e-06   | 0.58 | 0.42 | 1.0  |
| Bucket               | 209 | 24467 | 18428 | 0   | 209 | 42895 | 7.3328774e-06  | 0.57 | 0.43 | 1.0  |
| Bucket               | 209 | 24466 | 18429 | 0   | 209 | 42895 | 7.3315286e-06  | 0.57 | 0.43 | 1.0  |
| Bucket               | 209 | 22775 | 20120 | 0   | 209 | 42895 | 6.1948713e-06  | 0.53 | 0.47 | 1.0  |
| Bucket               | 209 | 22774 | 20121 | 0   | 209 | 42895 | 6.1946075e-06  | 0.53 | 0.47 | 1.0  |
| Bucket               | 209 | 21419 | 21476 | 0   | 209 | 42895 | 5.4204743e-06  | 0.5  | 0.5  | 1.0  |
| Bucket               | 209 | 21418 | 21477 | 0   | 209 | 42895 | 5.4201864e-06  | 0.5  | 0.5  | 1.0  |
| Bucket               | 209 | 20202 | 22693 | 0   | 209 | 42895 | 4.811084e-06   | 0.47 | 0.53 | 1.0  |
| Bucket               | 209 | 20201 | 22694 | 0   | 209 | 42895 | 4.811015e-06   | 0.47 | 0.53 | 1.0  |
| Bucket               | 209 | 20032 | 22863 | 0   | 209 | 42895 | 4.7254935e-06  | 0.47 | 0.53 | 1.0  |
| Bucket               | 209 | 20031 | 22864 | 0   | 209 | 42895 | 4.725453e-06   | 0.47 | 0.53 | 1.0  |
| Bucket               | 209 | 19191 | 23704 | 0   | 209 | 42895 | 4.333416e-06   | 0.45 | 0.55 | 1.0  |
| Bucket               | 209 | 19190 | 23705 | 0   | 209 | 42895 | 4.333184e-06   | 0.45 | 0.55 | 1.0  |
| Bucket               | 209 | 19038 | 23857 | 0   | 209 | 42895 | 4.2629276e-06  | 0.44 | 0.56 | 1.0  |
| Bucket               | 209 | 19037 | 23858 | 0   | 209 | 42895 | 4.2629204e-06  | 0.44 | 0.56 | 1.0  |
| Bucket               | 209 | 18177 | 24718 | 0   | 209 | 42895 | 3.907505e-06   | 0.42 | 0.58 | 1.0  |
| Bucket               | 209 | 18176 | 24719 | 0   | 209 | 42895 | 3.907363e-06   | 0.42 | 0.58 | 1.0  |
| Bucket               | 209 | 15427 | 27468 | 0   | 209 | 42895 | 2.9181676e-06  | 0.36 | 0.64 | 1.0  |
| Bucket               | 209 | 15426 | 27469 | 0   | 209 | 42895 | 2.9177743e-06  | 0.36 | 0.64 | 1.0  |
| Bucket               | 209 | 14789 | 28106 | 0   | 209 | 42895 | 2.7135695e-06  | 0.34 | 0.66 | 1.0  |
| Bucket               | 209 | 14788 | 28107 | 0   | 209 | 42895 | 2.7132546e-06  | 0.34 | 0.66 | 1.0  |
| Bucket               | 209 | 13945 | 28950 | 0   | 209 | 42895 | 2.471347e-06   | 0.33 | 0.67 | 1.0  |
| Bucket               | 209 | 13944 | 28951 | 0   | 209 | 42895 | 2.4713368e-06  | 0.33 | 0.67 | 1.0  |
| Bucket               | 209 | 11861 | 31034 | 0   | 209 | 42895 | 1.9173062e-06  | 0.28 | 0.72 | 1.0  |
| Bucket               | 209 | 11860 | 31035 | 0   | 209 | 42895 | 1.9172383e-06  | 0.28 | 0.72 | 1.0  |
| Bucket               | 209 | 10547 | 32348 | 0   | 209 | 42895 | 1.6123463e-06  | 0.25 | 0.75 | 1.0  |
| Bucket               | 209 | 10546 | 32349 | 0   | 209 | 42895 | 1.6122183e-06  | 0.25 | 0.75 | 1.0  |
| Bucket               | 209 | 6227  | 36668 | 0   | 209 | 42895 | 8.088194e-07   | 0.15 | 0.85 | 1.0  |
| Bucket               | 209 | 6226  | 36669 | 0   | 209 | 42895 | 8.0857507e-07  | 0.15 | 0.85 | 1.0  |
| Bucket               | 209 | 6222  | 36673 | 0   | 209 | 42895 | 8.0811765e-07  | 0.15 | 0.85 | 1.0  |
| Bucket               | 209 | 6221  | 36674 | 0   | 209 | 42895 | 8.0801124e-07  | 0.15 | 0.85 | 1.0  |
| Bucket               | 209 | 97    | 42798 | 0   | 209 | 42895 | 1.1814271e-08  | 0.0  | 1.0  | 1.0  |
| Bucket               | 209 | 96    | 42799 | 0   | 209 | 42895 | 1.1760491e-08  | 0.0  | 1.0  | 1.0  |
| Bucket               | 209 | 1     | 42894 | 0   | 209 | 42895 | 9.59505e-11    | 0.0  | 1.0  | 1.0  |
| Cabbage              | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999058      | 1.0  | 0.0  | 0.0  |
| Cabbage              | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999058      | 1.0  | 0.0  | 0.0  |
| Cabbage              | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.7145645      | 1.0  | 0.0  | 1.0  |
| Cabbage              | 200 | 37537 | 5367  | 0   | 200 | 42904 | 4.3603715e-05  | 0.87 | 0.13 | 1.0  |
| Cabbage              | 200 | 37536 | 5368  | 0   | 200 | 42904 | 4.360054e-05   | 0.87 | 0.13 | 1.0  |
| Cabbage              | 200 | 37227 | 5677  | 0   | 200 | 42904 | 4.0909625e-05  | 0.87 | 0.13 | 1.0  |
| Cabbage              | 200 | 37226 | 5678  | 0   | 200 | 42904 | 4.0908162e-05  | 0.87 | 0.13 | 1.0  |
| Cabbage              | 200 | 35151 | 7753  | 0   | 200 | 42904 | 2.7410986e-05  | 0.82 | 0.18 | 1.0  |
| Cabbage              | 200 | 35150 | 7754  | 0   | 200 | 42904 | 2.7401193e-05  | 0.82 | 0.18 | 1.0  |
| Cabbage              | 200 | 34793 | 8111  | 0   | 200 | 42904 | 2.5925901e-05  | 0.81 | 0.19 | 1.0  |
| Cabbage              | 200 | 34792 | 8112  | 0   | 200 | 42904 | 2.5923393e-05  | 0.81 | 0.19 | 1.0  |
| Cabbage              | 200 | 34284 | 8620  | 0   | 200 | 42904 | 2.3845803e-05  | 0.8  | 0.2  | 1.0  |
| Cabbage              | 200 | 34283 | 8621  | 0   | 200 | 42904 | 2.3844193e-05  | 0.8  | 0.2  | 1.0  |
| Cabbage              | 200 | 33868 | 9036  | 0   | 200 | 42904 | 2.2447206e-05  | 0.79 | 0.21 | 1.0  |
| Cabbage              | 200 | 33867 | 9037  | 0   | 200 | 42904 | 2.244643e-05   | 0.79 | 0.21 | 1.0  |
| Cabbage              | 200 | 32644 | 10260 | 0   | 200 | 42904 | 1.8778257e-05  | 0.76 | 0.24 | 1.0  |
| Cabbage              | 200 | 32643 | 10261 | 0   | 200 | 42904 | 1.8774714e-05  | 0.76 | 0.24 | 1.0  |
| Cabbage              | 200 | 31721 | 11183 | 0   | 200 | 42904 | 1.6578417e-05  | 0.74 | 0.26 | 1.0  |
